STORE,Week,STOREWEEK,Season,Bud_MOVE,Bud_logmove,Bud_PRICE,Bud_logprice,Bud_Feat,Busch_MOVE,Busch_logmove,Busch_PRICE,Busch_logprice,Busch_Feat
121,242,121242,Spring,14,2.63905733,10.99,2.396985768,1,5,1.609437912,7.99,2.07819076,0
132,313,132313,Fall,2,0.693147181,12.99,2.564179831,0,4,1.386294361,9.99,2.301584593,0
103,310,103310,Fall,19,2.944438979,10.99,2.396985768,1,47,3.850147602,7.99,2.07819076,1
77,269,77269,Fall,2,0.693147181,11.99,2.484072969,0,4,1.386294361,7.49,2.013568798,1
100,127,100127,Winter,5,1.609437912,11.99,2.484072969,0,1,0,8.99,2.196112848,0
21,286,21286,Spring,5,1.609437912,11.99,2.484072969,1,5,1.609437912,9.99,2.301584593,0
126,228,126228,Winter,7,1.945910149,10.99,2.396985768,0,4,1.386294361,7.99,2.07819076,0
101,196,101196,Summer,9,2.197224577,10.99,2.396985768,1,5,1.609437912,8.99,2.196112848,0
109,217,109217,Fall,4,1.386294361,11.99,2.484072969,0,3,1.098612289,7.99,2.07819076,0
84,298,84298,Summer,18,2.890371758,11.99,2.484072969,1,1,0,9.99,2.301584593,0
121,155,121155,Fall,13,2.564949357,10.99,2.396985768,1,7,1.945910149,8.99,2.196112848,0
32,235,32235,Spring,1,0,11.99,2.484072969,1,4,1.386294361,7.49,2.013568798,1
115,127,115127,Winter,14,2.63905733,11.99,2.484072969,0,2,0.693147181,8.99,2.196112848,0
101,150,101150,Summer,8,2.079441542,11.99,2.484072969,1,8,2.079441542,8.99,2.196112848,1
109,199,109199,Summer,8,2.079441542,11.99,2.484072969,0,2,0.693147181,8.99,2.196112848,0
121,130,121130,Spring,18,2.890371758,10.99,2.396985768,1,8,2.079441542,8.49,2.138889,1
119,301,119301,Summer,4,1.386294361,10.99,2.396985768,1,1,0,8.49,2.138889,1
129,226,129226,Winter,12,2.48490665,9.99,2.301584593,1,7,1.945910149,6.99,1.944480556,1
109,165,109165,Fall,7,1.945910149,11.99,2.484072969,1,1,0,8.49,2.138889,1
9,140,9140,Spring,14,2.63905733,10.99,2.396985768,1,3,1.098612289,8.49,2.138889,0
132,256,132256,Summer,7,1.945910149,11.41,2.434490164,0,11,2.397895273,7.49,2.013568798,1
134,93,134093,Summer,9,2.197224577,10.99,2.396985768,0,6,1.791759469,8.49,2.138889,0
115,310,115310,Fall,21,3.044522438,10.99,2.396985768,1,3,1.098612289,8.49,2.138889,1
134,149,134149,Summer,13,2.564949357,10.99,2.396985768,1,8,2.079441542,8.49,2.138889,1
18,115,18115,Winter,4,1.386294361,10.49,2.350422422,1,3,1.098612289,7.99,2.07819076,1
110,152,110152,Summer,4,1.386294361,11.99,2.484072969,1,2,0.693147181,8.99,2.196112848,0
86,282,86282,Winter,8,2.079441542,11.74,2.463001814,0,3,1.098612289,8.49,2.138889,0
122,182,122182,Spring,7,1.945910149,10.99,2.396985768,1,1,0,8.99,2.196112848,0
131,128,131128,Spring,7,1.945910149,11.99,2.484072969,0,3,1.098612289,8.99,2.196112848,0
102,283,102283,Winter,10,2.302585093,10.99,2.396985768,1,11,2.397895273,8.3,2.116255515,0
89,292,89292,Spring,1,0,11.99,2.484072969,1,4,1.386294361,9.99,2.301584593,0
105,184,105184,Spring,1,0,11.99,2.484072969,0,4,1.386294361,8.99,2.196112848,0
129,152,129152,Summer,12,2.48490665,11.99,2.484072969,0,1,0,8.99,2.196112848,0
94,232,94232,Spring,5,1.609437912,9.99,2.301584593,1,5,1.609437912,7.59,2.026831591,0
101,227,101227,Winter,2,0.693147181,10.99,2.396985768,0,7,1.945910149,7.99,2.07819076,0
122,245,122245,Summer,7,1.945910149,11.99,2.484072969,0,5,1.609437912,7.49,2.013568798,1
121,131,121131,Spring,6,1.791759469,11.99,2.484072969,0,8,2.079441542,8.49,2.138889,1
77,138,77138,Spring,4,1.386294361,11.99,2.484072969,0,3,1.098612289,8.99,2.196112848,0
32,201,32201,Summer,8,2.079441542,10.49,2.350422422,1,2,0.693147181,8.99,2.196112848,0
126,147,126147,Summer,25,3.218875825,11.99,2.484072969,0,6,1.791759469,8.99,2.196112848,0
73,131,73131,Spring,3,1.098612289,11.99,2.484072969,0,1,0,8.49,2.138889,0
129,277,129277,Winter,6,1.791759469,11.82,2.469793012,0,3,1.098612289,7.99,2.07819076,0
119,312,119312,Fall,2,0.693147181,12.99,2.564179831,0,1,0,9.99,2.301584593,0
132,231,132231,Winter,4,1.386294361,11.99,2.484072969,0,4,1.386294361,7.49,2.013568798,1
126,287,126287,Spring,9,2.197224577,12.99,2.564179831,0,7,1.945910149,9.99,2.301584593,0
134,308,134308,Summer,13,2.564949357,12.37,2.515274186,1,4,1.386294361,9.99,2.301584593,0
8,283,8283,Winter,2,0.693147181,10.99,2.396985768,1,2,0.693147181,8.49,2.138889,0
67,243,67243,Spring,3,1.098612289,10.99,2.396985768,1,1,0,7.99,2.07819076,0
101,269,101269,Fall,8,2.079441542,11.74,2.463001814,0,9,2.197224577,7.49,2.013568798,1
128,140,128140,Spring,21,3.044522438,10.99,2.396985768,1,8,2.079441542,8.49,2.138889,1
122,163,122163,Fall,11,2.397895273,10.99,2.396985768,1,1,0,8.99,2.196112848,0
102,184,102184,Spring,2,0.693147181,11.99,2.484072969,0,7,1.945910149,8.99,2.196112848,0
67,272,67272,Winter,3,1.098612289,11.65,2.45530618,1,2,0.693147181,7.99,2.07819076,0
86,250,86250,Summer,6,1.791759469,11.99,2.484072969,0,6,1.791759469,7.49,2.013568798,1
70,235,70235,Spring,4,1.386294361,10.99,2.396985768,1,5,1.609437912,7.49,2.013568798,1
21,213,21213,Fall,2,0.693147181,11.99,2.484072969,0,2,0.693147181,7.99,2.07819076,0
84,139,84139,Spring,1,0,11.99,2.484072969,0,2,0.693147181,8.99,2.196112848,0
106,310,106310,Fall,17,2.833213344,10.99,2.396985768,1,2,0.693147181,8.49,2.138889,1
98,150,98150,Summer,6,1.791759469,11.99,2.484072969,1,2,0.693147181,8.99,2.196112848,1
106,246,106246,Summer,2,0.693147181,11.99,2.484072969,0,5,1.609437912,7.49,2.013568798,1
128,110,128110,Fall,7,1.945910149,10.99,2.396985768,0,4,1.386294361,8.49,2.138889,0
132,146,132146,Summer,6,1.791759469,11.99,2.484072969,0,1,0,8.49,2.138889,1
101,223,101223,Winter,6,1.791759469,10.99,2.396985768,0,10,2.302585093,7.99,2.07819076,0
74,170,74170,Winter,1,0,11.99,2.484072969,0,1,0,8.99,2.196112848,0
9,179,9179,Winter,3,1.098612289,10.99,2.396985768,1,2,0.693147181,8.99,2.196112848,0
94,315,94315,Fall,4,1.386294361,10.99,2.396985768,1,3,1.098612289,9.65,2.266957915,0
115,160,115160,Fall,3,1.098612289,11.99,2.484072969,1,1,0,8.49,2.138889,1
112,213,112213,Fall,7,1.945910149,11.99,2.484072969,0,9,2.197224577,7.99,2.07819076,0
122,96,122096,Summer,21,3.044522438,10.22,2.324346585,0,2,0.693147181,8.49,2.138889,0
115,315,115315,Fall,11,2.397895273,10.99,2.396985768,1,1,0,9.99,2.301584593,0
94,303,94303,Summer,11,2.397895273,12.99,2.564179831,0,2,0.693147181,9.99,2.301584593,0
122,316,122316,Fall,10,2.302585093,12.99,2.564179831,0,7,1.945910149,8.99,2.196112848,1
103,193,103193,Summer,7,1.945910149,11.99,2.484072969,0,12,2.48490665,8.99,2.196112848,0
129,278,129278,Winter,10,2.302585093,11.89,2.475697711,0,4,1.386294361,8.49,2.138889,0
121,165,121165,Fall,15,2.708050201,11.99,2.484072969,0,4,1.386294361,8.49,2.138889,1
106,283,106283,Winter,1,0,10.99,2.396985768,1,1,0,8.49,2.138889,0
21,197,21197,Summer,3,1.098612289,11.99,2.484072969,0,2,0.693147181,7.99,2.07819076,1
132,124,132124,Winter,1,0,11.99,2.484072969,0,6,1.791759469,7.99,2.07819076,1
122,151,122151,Summer,8,2.079441542,11.99,2.484072969,0,2,0.693147181,8.99,2.196112848,0
123,259,123259,Fall,6,1.791759469,11.99,2.484072969,0,1,0,7.99,2.07819076,0
131,154,131154,Fall,18,2.890371758,10.99,2.396985768,1,3,1.098612289,8.99,2.196112848,0
86,193,86193,Summer,4,1.386294361,11.99,2.484072969,1,3,1.098612289,8.99,2.196112848,0
93,246,93246,Summer,2,0.693147181,11.99,2.484072969,0,10,2.302585093,7.49,2.013568798,1
110,250,110250,Summer,5,1.609437912,11.99,2.484072969,0,3,1.098612289,7.49,2.013568798,1
129,223,129223,Winter,16,2.772588722,10.99,2.396985768,0,4,1.386294361,7.99,2.07819076,0
103,129,103129,Spring,8,2.079441542,10.99,2.396985768,1,6,1.791759469,8.99,2.196112848,0
126,251,126251,Summer,27,3.295836866,11.87,2.474014209,0,34,3.526360525,7.49,2.013568798,1
109,112,109112,Fall,3,1.098612289,10.49,2.350422422,0,3,1.098612289,7.99,2.07819076,0
100,306,100306,Summer,3,1.098612289,12.99,2.564179831,0,1,0,8.49,2.138889,0
109,104,109104,Fall,7,1.945910149,11.99,2.484072969,0,4,1.386294361,7.99,2.07819076,0
122,282,122282,Winter,6,1.791759469,11.82,2.469793012,0,3,1.098612289,8.49,2.138889,0
132,173,132173,Winter,3,1.098612289,11.99,2.484072969,0,2,0.693147181,8.74,2.16791019,1
18,114,18114,Fall,1,0,11.99,2.484072969,0,1,0,8.49,2.138889,0
119,252,119252,Summer,6,1.791759469,10.99,2.396985768,1,1,0,7.99,2.07819076,0
129,188,129188,Spring,8,2.079441542,11.99,2.484072969,0,2,0.693147181,8.99,2.196112848,0
70,148,70148,Summer,6,1.791759469,11.99,2.484072969,0,1,0,8.99,2.196112848,0
126,236,126236,Spring,5,1.609437912,11.99,2.484072969,0,10,2.302585093,7.49,2.013568798,1
101,169,101169,Winter,7,1.945910149,11.7,2.459588842,0,2,0.693147181,8.99,2.196112848,0
131,229,131229,Winter,17,2.833213344,9.99,2.301584593,1,4,1.386294361,7.99,2.07819076,0
32,149,32149,Summer,6,1.791759469,10.99,2.396985768,1,7,1.945910149,8.49,2.138889,1
21,272,21272,Winter,6,1.791759469,11.99,2.484072969,0,4,1.386294361,7.99,2.07819076,0
101,171,101171,Winter,5,1.609437912,10.99,2.396985768,1,3,1.098612289,8.65,2.157559321,0
98,158,98158,Fall,2,0.693147181,11.99,2.484072969,0,1,0,8.99,2.196112848,0
8,289,8289,Spring,1,0,11.99,2.484072969,1,13,2.564949357,7.6,2.028148247,1
70,158,70158,Fall,3,1.098612289,11.99,2.484072969,0,2,0.693147181,8.99,2.196112848,0
122,252,122252,Summer,17,2.833213344,10.99,2.396985768,1,5,1.609437912,7.99,2.07819076,0
132,125,132125,Winter,11,2.397895273,10.99,2.396985768,1,5,1.609437912,7.99,2.07819076,1
121,116,121116,Winter,18,2.890371758,10.49,2.350422422,1,5,1.609437912,7.99,2.07819076,1
8,230,8230,Winter,1,0,9.99,2.301584593,1,2,0.693147181,7.49,2.013568798,1
126,274,126274,Winter,15,2.708050201,10.99,2.396985768,1,15,2.708050201,7.49,2.013568798,1
77,248,77248,Summer,15,2.708050201,10.99,2.396985768,1,3,1.098612289,7.99,2.07819076,0
121,302,121302,Summer,16,2.772588722,12.99,2.564179831,0,4,1.386294361,9.99,2.301584593,0
74,281,74281,Winter,1,0,11.99,2.484072969,0,1,0,8.49,2.138889,0
106,261,106261,Fall,3,1.098612289,10.99,2.396985768,1,7,1.945910149,7.49,2.013568798,1
73,178,73178,Winter,1,0,10.99,2.396985768,1,1,0,8.99,2.196112848,0
73,209,73209,Fall,1,0,11.99,2.484072969,0,1,0,7.29,1.986503546,1
134,152,134152,Summer,8,2.079441542,11.99,2.484072969,0,5,1.609437912,8.99,2.196112848,0
102,180,102180,Spring,5,1.609437912,11.99,2.484072969,0,5,1.609437912,8.99,2.196112848,0
70,100,70100,Summer,1,0,11.99,2.484072969,0,5,1.609437912,8.49,2.138889,0
70,133,70133,Spring,6,1.791759469,10.99,2.396985768,1,4,1.386294361,8.99,2.196112848,0
132,213,132213,Fall,13,2.564949357,10.29,2.33117255,0,1,0,7.99,2.07819076,0
12,308,12308,Summer,3,1.098612289,12.99,2.564179831,0,1,0,9.99,2.301584593,0
102,270,102270,Fall,12,2.48490665,10.99,2.396985768,1,17,2.833213344,7.49,2.013568798,1
86,210,86210,Fall,3,1.098612289,11.99,2.484072969,0,3,1.098612289,7.99,2.07819076,0
81,237,81237,Spring,1,0,10.99,2.396985768,1,2,0.693147181,7.99,2.07819076,0
21,316,21316,Fall,4,1.386294361,12.99,2.564179831,0,5,1.609437912,8.99,2.196112848,1
121,184,121184,Spring,9,2.197224577,11.99,2.484072969,0,3,1.098612289,8.99,2.196112848,0
71,215,71215,Fall,6,1.791759469,9.99,2.301584593,1,12,2.48490665,6.99,1.944480556,1
128,183,128183,Spring,9,2.197224577,10.99,2.396985768,1,6,1.791759469,8.99,2.196112848,0
98,300,98300,Summer,4,1.386294361,10.99,2.396985768,1,3,1.098612289,8.49,2.138889,1
131,271,131271,Winter,11,2.397895273,10.99,2.396985768,1,5,1.609437912,7.99,2.07819076,0
70,95,70095,Summer,5,1.609437912,11.99,2.484072969,0,4,1.386294361,8.49,2.138889,0
132,206,132206,Fall,11,2.397895273,10.49,2.350422422,1,2,0.693147181,8.99,2.196112848,0
81,239,81239,Spring,1,0,11.99,2.484072969,0,2,0.693147181,7.99,2.07819076,0
103,197,103197,Summer,8,2.079441542,11.99,2.484072969,0,19,2.944438979,7.99,2.07819076,1
112,98,112098,Summer,13,2.564949357,10.99,2.396985768,0,9,2.197224577,8.49,2.138889,0
126,230,126230,Winter,21,3.044522438,9.99,2.301584593,1,10,2.302585093,7.49,2.013568798,1
70,300,70300,Summer,26,3.258096538,10.99,2.396985768,1,15,2.708050201,8.49,2.138889,1
119,242,119242,Spring,6,1.791759469,10.99,2.396985768,1,4,1.386294361,7.86,2.061786606,1
131,156,131156,Fall,13,2.564949357,11.99,2.484072969,0,3,1.098612289,8.99,2.196112848,0
86,177,86177,Winter,1,0,11.99,2.484072969,0,1,0,8.99,2.196112848,0
128,188,128188,Spring,5,1.609437912,11.99,2.484072969,0,1,0,8.99,2.196112848,0
76,187,76187,Spring,2,0.693147181,10.99,2.396985768,1,1,0,8.99,2.196112848,0
101,163,101163,Fall,5,1.609437912,10.99,2.396985768,1,7,1.945910149,8.99,2.196112848,0
98,104,98104,Fall,7,1.945910149,10.99,2.396985768,0,7,1.945910149,7.99,2.07819076,0
21,273,21273,Winter,6,1.791759469,11.82,2.469793012,0,4,1.386294361,7.86,2.061786606,0
122,233,122233,Spring,10,2.302585093,11.99,2.484072969,0,2,0.693147181,7.49,2.013568798,1
122,277,122277,Winter,4,1.386294361,11.74,2.463001814,0,6,1.791759469,8.07,2.088153482,0
126,191,126191,Spring,22,3.091042453,10.99,2.396985768,1,5,1.609437912,8.99,2.196112848,0
9,166,9166,Fall,1,0,11.99,2.484072969,1,1,0,8.99,2.196112848,0
106,233,106233,Spring,2,0.693147181,11.99,2.484072969,0,6,1.791759469,7.49,2.013568798,1
105,290,105290,Spring,4,1.386294361,11.99,2.484072969,1,1,0,9.99,2.301584593,0
121,191,121191,Spring,15,2.708050201,10.99,2.396985768,1,3,1.098612289,8.99,2.196112848,0
101,220,101220,Winter,3,1.098612289,9.99,2.301584593,1,10,2.302585093,7.49,2.013568798,0
115,297,115297,Summer,18,2.890371758,11.99,2.484072969,1,4,1.386294361,9.99,2.301584593,0
56,275,56275,Winter,2,0.693147181,10.99,2.396985768,1,3,1.098612289,7.49,2.013568798,1
132,243,132243,Spring,2,0.693147181,10.99,2.396985768,1,5,1.609437912,7.99,2.07819076,0
21,119,21119,Winter,2,0.693147181,10.49,2.350422422,1,4,1.386294361,7.99,2.07819076,1
122,249,122249,Summer,27,3.295836866,10.99,2.396985768,1,4,1.386294361,7.86,2.061786606,0
100,108,100108,Fall,3,1.098612289,10.99,2.396985768,0,2,0.693147181,8.49,2.138889,0
71,125,71125,Winter,2,0.693147181,10.99,2.396985768,1,8,2.079441542,7.99,2.07819076,1
103,138,103138,Spring,12,2.48490665,11.99,2.484072969,0,8,2.079441542,8.99,2.196112848,0
126,112,126112,Fall,11,2.397895273,10.49,2.350422422,0,10,2.302585093,7.99,2.07819076,0
78,295,78295,Spring,4,1.386294361,12.99,2.564179831,0,5,1.609437912,7.99,2.07819076,1
131,100,131100,Summer,8,2.079441542,11.99,2.484072969,0,6,1.791759469,8.49,2.138889,0
103,209,103209,Fall,6,1.791759469,11.99,2.484072969,0,15,2.708050201,7.29,1.986503546,1
9,122,9122,Winter,6,1.791759469,10.99,2.396985768,1,2,0.693147181,8.49,2.138889,0
119,240,119240,Spring,5,1.609437912,11.99,2.484072969,0,2,0.693147181,7.49,2.013568798,1
132,104,132104,Fall,12,2.48490665,10.99,2.396985768,0,6,1.791759469,7.99,2.07819076,0
129,312,129312,Fall,11,2.397895273,12.99,2.564179831,0,4,1.386294361,9.99,2.301584593,0
86,229,86229,Winter,9,2.197224577,9.99,2.301584593,1,2,0.693147181,7.99,2.07819076,0
119,103,119103,Fall,11,2.397895273,9.99,2.301584593,0,1,0,7.99,2.07819076,1
91,132,91132,Spring,1,0,10.99,2.396985768,1,4,1.386294361,8.99,2.196112848,0
75,119,75119,Winter,4,1.386294361,10.49,2.350422422,1,3,1.098612289,7.99,2.07819076,1
71,256,71256,Summer,3,1.098612289,11.99,2.484072969,0,12,2.48490665,7.49,2.013568798,1
116,258,116258,Fall,4,1.386294361,10.99,2.396985768,1,4,1.386294361,7.99,2.07819076,0
75,126,75126,Winter,1,0,10.99,2.396985768,1,1,0,8.99,2.196112848,0
112,139,112139,Spring,8,2.079441542,11.99,2.484072969,0,12,2.48490665,8.99,2.196112848,0
103,179,103179,Winter,11,2.397895273,10.99,2.396985768,1,16,2.772588722,8.99,2.196112848,0
101,295,101295,Spring,7,1.945910149,12.99,2.564179831,0,1,0,7.99,2.07819076,1
71,230,71230,Winter,7,1.945910149,9.99,2.301584593,1,2,0.693147181,7.49,2.013568798,1
32,246,32246,Summer,5,1.609437912,11.79,2.467251715,0,1,0,7.49,2.013568798,1
128,123,128123,Winter,12,2.48490665,10.99,2.396985768,1,2,0.693147181,8.99,2.196112848,0
121,168,121168,Winter,16,2.772588722,10.99,2.396985768,1,2,0.693147181,8.99,2.196112848,0
76,209,76209,Fall,1,0,11.99,2.484072969,0,1,0,7.29,1.986503546,1
81,242,81242,Spring,6,1.791759469,10.99,2.396985768,1,4,1.386294361,7.99,2.07819076,0
70,246,70246,Summer,4,1.386294361,11.24,2.419478844,0,2,0.693147181,7.49,2.013568798,1
9,153,9153,Summer,3,1.098612289,11.99,2.484072969,0,1,0,8.99,2.196112848,0
128,203,128203,Summer,10,2.302585093,11.09,2.406043801,1,10,2.302585093,7.49,2.013568798,1
51,225,51225,Winter,2,0.693147181,9.99,2.301584593,1,1,0,6.99,1.944480556,1
128,107,128107,Fall,11,2.397895273,10.49,2.350422422,0,7,1.945910149,7.99,2.07819076,0
98,274,98274,Winter,4,1.386294361,10.99,2.396985768,1,4,1.386294361,7.49,2.013568798,1
103,277,103277,Winter,9,2.197224577,11.65,2.45530618,0,17,2.833213344,8.13,2.095560924,0
105,198,105198,Summer,5,1.609437912,11.99,2.484072969,0,1,0,7.99,2.07819076,1
21,145,21145,Summer,13,2.564949357,10.99,2.396985768,1,4,1.386294361,8.49,2.138889,1
77,195,77195,Summer,6,1.791759469,10.99,2.396985768,1,1,0,8.99,2.196112848,0
105,191,105191,Spring,6,1.791759469,10.99,2.396985768,1,2,0.693147181,8.99,2.196112848,0
5,241,5241,Spring,6,1.791759469,10.99,2.396985768,1,1,0,7.49,2.013568798,1
106,204,106204,Summer,1,0,11.99,2.484072969,0,3,1.098612289,7.49,2.013568798,1
91,281,91281,Winter,3,1.098612289,11.99,2.484072969,0,3,1.098612289,8.49,2.138889,0
51,215,51215,Fall,3,1.098612289,9.99,2.301584593,1,3,1.098612289,6.99,1.944480556,1
132,239,132239,Spring,2,0.693147181,11.99,2.484072969,0,5,1.609437912,7.99,2.07819076,0
71,243,71243,Spring,7,1.945910149,10.99,2.396985768,1,6,1.791759469,7.99,2.07819076,0
77,271,77271,Winter,10,2.302585093,10.79,2.378619779,1,5,1.609437912,7.99,2.07819076,0
21,205,21205,Summer,12,2.48490665,10.49,2.350422422,1,5,1.609437912,8.99,2.196112848,0
132,268,132268,Fall,5,1.609437912,11.99,2.484072969,0,2,0.693147181,7.49,2.013568798,1
112,92,112092,Summer,48,3.871201011,9.99,2.301584593,0,23,3.135494216,7.99,2.07819076,0
103,236,103236,Spring,6,1.791759469,11.99,2.484072969,0,26,3.258096538,7.49,2.013568798,1
98,93,98093,Summer,6,1.791759469,10.99,2.396985768,0,12,2.48490665,8.49,2.138889,0
115,189,115189,Spring,6,1.791759469,11.99,2.484072969,0,7,1.945910149,8.49,2.138889,1
113,242,113242,Spring,2,0.693147181,10.99,2.396985768,1,1,0,7.99,2.07819076,0
126,253,126253,Summer,19,2.944438979,10.99,2.396985768,1,14,2.63905733,7.99,2.07819076,0
128,120,128120,Winter,9,2.197224577,10.99,2.396985768,0,5,1.609437912,8.49,2.138889,0
75,261,75261,Fall,6,1.791759469,10.99,2.396985768,1,1,0,7.49,2.013568798,1
128,136,128136,Spring,3,1.098612289,10.99,2.396985768,1,3,1.098612289,8.49,2.138889,1
129,272,129272,Winter,20,2.995732274,11.99,2.484072969,0,4,1.386294361,7.99,2.07819076,0
131,205,131205,Summer,34,3.526360525,10.49,2.350422422,1,2,0.693147181,8.99,2.196112848,0
103,293,103293,Spring,22,3.091042453,10.62,2.362739016,1,27,3.295836866,8.06,2.086913557,0
71,299,71299,Summer,4,1.386294361,12.24,2.504709277,1,3,1.098612289,9.99,2.301584593,0
134,107,134107,Fall,5,1.609437912,10.49,2.350422422,0,1,0,7.99,2.07819076,0
119,307,119307,Summer,3,1.098612289,12.99,2.564179831,0,2,0.693147181,9.99,2.301584593,0
103,137,103137,Spring,13,2.564949357,10.99,2.396985768,1,7,1.945910149,8.99,2.196112848,0
110,314,110314,Fall,3,1.098612289,10.99,2.396985768,1,1,0,9.99,2.301584593,0
112,108,112108,Fall,9,2.197224577,10.99,2.396985768,0,4,1.386294361,8.49,2.138889,0
84,267,84267,Fall,2,0.693147181,11.99,2.484072969,0,3,1.098612289,7.99,2.07819076,0
103,256,103256,Summer,6,1.791759469,11.99,2.484072969,0,43,3.761200116,7.49,2.013568798,1
91,161,91161,Fall,1,0,11.99,2.484072969,1,3,1.098612289,8.99,2.196112848,0
101,99,101099,Summer,8,2.079441542,10.99,2.396985768,0,6,1.791759469,8.49,2.138889,0
106,287,106287,Spring,3,1.098612289,12.99,2.564179831,0,4,1.386294361,9.49,2.250238613,0
80,225,80225,Winter,5,1.609437912,9.99,2.301584593,1,3,1.098612289,6.99,1.944480556,1
103,95,103095,Summer,24,3.17805383,10.99,2.396985768,0,23,3.135494216,8.49,2.138889,0
76,177,76177,Winter,1,0,11.99,2.484072969,0,1,0,8.99,2.196112848,0
32,92,32092,Summer,17,2.833213344,9.99,2.301584593,0,7,1.945910149,7.99,2.07819076,0
131,308,131308,Summer,8,2.079441542,12.24,2.504709277,1,1,0,9.99,2.301584593,0
122,278,122278,Winter,6,1.791759469,11.82,2.469793012,0,3,1.098612289,8.49,2.138889,0
121,311,121311,Fall,8,2.079441542,12.99,2.564179831,0,6,1.791759469,9.99,2.301584593,0
71,157,71157,Fall,4,1.386294361,11.99,2.484072969,0,2,0.693147181,8.99,2.196112848,0
21,288,21288,Spring,4,1.386294361,12.99,2.564179831,0,8,2.079441542,9.99,2.301584593,0
102,288,102288,Spring,7,1.945910149,12.84,2.552565298,0,16,2.772588722,9.11,2.209372711,0
129,289,129289,Spring,11,2.397895273,11.99,2.484072969,1,4,1.386294361,8.99,2.196112848,1
128,250,128250,Summer,8,2.079441542,11.99,2.484072969,0,17,2.833213344,7.49,2.013568798,1
121,227,121227,Winter,10,2.302585093,10.99,2.396985768,0,3,1.098612289,7.99,2.07819076,0
134,223,134223,Winter,12,2.48490665,10.9,2.388762789,1,1,0,7.99,2.07819076,0
115,155,115155,Fall,14,2.63905733,10.99,2.396985768,1,1,0,8.99,2.196112848,0
112,237,112237,Spring,12,2.48490665,10.99,2.396985768,1,5,1.609437912,7.99,2.07819076,0
134,292,134292,Spring,14,2.63905733,12.77,2.54709867,0,3,1.098612289,9.99,2.301584593,0
103,152,103152,Summer,13,2.564949357,11.99,2.484072969,0,12,2.48490665,8.99,2.196112848,0
126,298,126298,Summer,25,3.218875825,11.99,2.484072969,1,8,2.079441542,9.99,2.301584593,0
131,125,131125,Winter,12,2.48490665,10.99,2.396985768,1,6,1.791759469,7.99,2.07819076,1
98,228,98228,Winter,1,0,10.99,2.396985768,0,1,0,7.99,2.07819076,0
132,99,132099,Summer,3,1.098612289,10.99,2.396985768,0,3,1.098612289,8.49,2.138889,0
126,301,126301,Summer,19,2.944438979,10.99,2.396985768,1,7,1.945910149,8.49,2.138889,1
116,303,116303,Summer,5,1.609437912,12.99,2.564179831,0,1,0,9.99,2.301584593,0
80,294,80294,Spring,4,1.386294361,11.99,2.484072969,1,4,1.386294361,7.99,2.07819076,1
21,303,21303,Summer,6,1.791759469,12.99,2.564179831,0,4,1.386294361,9.99,2.301584593,0
74,136,74136,Spring,1,0,10.99,2.396985768,1,7,1.945910149,8.49,2.138889,1
21,317,21317,Fall,3,1.098612289,12.99,2.564179831,0,12,2.48490665,8.99,2.196112848,1
91,249,91249,Summer,4,1.386294361,10.99,2.396985768,1,2,0.693147181,7.99,2.07819076,0
122,206,122206,Fall,15,2.708050201,10.49,2.350422422,1,1,0,8.99,2.196112848,0
101,231,101231,Winter,6,1.791759469,11.99,2.484072969,0,9,2.197224577,7.49,2.013568798,1
84,268,84268,Fall,2,0.693147181,11.99,2.484072969,0,3,1.098612289,7.82,2.056684555,0
102,179,102179,Winter,7,1.945910149,10.99,2.396985768,1,9,2.197224577,8.99,2.196112848,0
86,249,86249,Summer,3,1.098612289,10.99,2.396985768,1,3,1.098612289,7.99,2.07819076,0
77,201,77201,Summer,13,2.564949357,10.49,2.350422422,1,2,0.693147181,8.99,2.196112848,0
64,91,64091,Summer,10,2.302585093,9.99,2.301584593,1,7,1.945910149,7.99,2.07819076,1
110,315,110315,Fall,6,1.791759469,10.99,2.396985768,1,1,0,9.99,2.301584593,0
91,303,91303,Summer,1,0,12.99,2.564179831,0,5,1.609437912,9.99,2.301584593,0
103,204,103204,Summer,8,2.079441542,11.99,2.484072969,0,37,3.610917913,7.49,2.013568798,1
105,105,105105,Fall,6,1.791759469,10.99,2.396985768,0,4,1.386294361,8.49,2.138889,0
91,145,91145,Summer,7,1.945910149,10.99,2.396985768,1,5,1.609437912,8.49,2.138889,0
128,172,128172,Winter,10,2.302585093,11.69,2.458733775,1,2,0.693147181,8.49,2.138889,1
101,248,101248,Summer,6,1.791759469,10.99,2.396985768,1,4,1.386294361,7.99,2.07819076,0
101,218,101218,Fall,2,0.693147181,9.99,2.301584593,1,2,0.693147181,7.99,2.07819076,0
105,102,105102,Fall,5,1.609437912,9.99,2.301584593,0,4,1.386294361,8.49,2.138889,0
70,228,70228,Winter,3,1.098612289,9.99,2.301584593,0,1,0,7.99,2.07819076,0
112,152,112152,Summer,9,2.197224577,11.99,2.484072969,0,8,2.079441542,8.99,2.196112848,0
21,190,21190,Spring,6,1.791759469,10.99,2.396985768,1,2,0.693147181,8.49,2.138889,1
101,239,101239,Spring,1,0,11.99,2.484072969,0,7,1.945910149,7.99,2.07819076,0
14,130,14130,Spring,4,1.386294361,10.99,2.396985768,1,5,1.609437912,8.49,2.138889,1
100,303,100303,Summer,13,2.564949357,12.99,2.564179831,0,1,0,9.99,2.301584593,0
